id,breath_id,P,I,SP,pressure
48477,1603,1.0,5.0,30,-999.0
48478,1603,1.0,5.0,30,-999.0
48479,1603,1.0,5.0,30,-999.0
48480,1603,1.0,5.0,30,-999.0
49041,1616,0.1,0.9,25,-999.0
49042,1616,0.1,0.9,25,5.4156788323601655
49043,1616,0.1,0.9,25,6.751419595932959
49044,1616,0.1,0.9,25,8.71987966856656
49045,1616,0.1,0.9,25,9.91501614123696
49046,1616,0.1,0.9,25,10.828944032102559
49047,1616,0.1,0.9,25,12.16468479567536
49048,1616,0.1,0.9,25,12.516195522931358
49049,1616,0.1,0.9,25,12.16468479567536
49050,1616,0.1,0.9,25,14.133144868308959
49051,1616,0.1,0.9,25,14.554957741016159
49052,1616,0.1,0.9,25,14.20344701376016
49053,1616,0.1,0.9,25,16.03130279549136
49054,1616,0.1,0.9,25,17.36704355906416
49055,1616,0.1,0.9,25,18.21066930447856
49056,1616,0.1,0.9,25,18.702784322636962
49057,1616,0.1,0.9,25,19.33550363169776
49058,1616,0.1,0.9,25,19.68701435895376
49059,1616,0.1,0.9,25,19.96822294075856
49060,1616,0.1,0.9,25,20.39003581346576
49061,1616,0.1,0.9,25,19.405805777148963
49062,1616,0.1,0.9,25,16.87492854090576
49063,1616,0.1,0.9,25,16.73432425000336
49064,1616,0.1,0.9,25,18.562180031734563
49065,1616,0.1,0.9,25,19.75731650440496
49066,1616,0.1,0.9,25,20.460337958916963
49067,1616,0.1,0.9,25,19.75731650440496
49068,1616,0.1,0.9,25,17.648252140868962
49069,1616,0.1,0.9,25,17.437345704515362
49070,1616,0.1,0.9,25,19.405805777148963
49071,1616,0.1,0.9,25,20.60094224981936
49072,1616,0.1,0.9,25,20.17912937711216
49073,1616,0.1,0.9,25,-999.0
49074,1616,0.1,0.9,25,-999.0
49075,1616,0.1,0.9,25,-999.0
49076,1616,0.1,0.9,25,-999.0
49077,1616,0.1,0.9,25,-999.0
49078,1616,0.1,0.9,25,-999.0
49079,1616,0.1,0.9,25,-999.0
49080,1616,0.1,0.9,25,-999.0
49081,1616,0.1,0.9,25,-999.0
49082,1616,0.1,0.9,25,-999.0
49083,1616,0.1,0.9,25,-999.0
49084,1616,0.1,0.9,25,-999.0
49085,1616,0.1,0.9,25,-999.0
49086,1616,0.1,0.9,25,-999.0
49087,1616,0.1,0.9,25,-999.0
49088,1616,0.1,0.9,25,-999.0
49089,1616,0.1,0.9,25,-999.0
49090,1616,0.1,0.9,25,-999.0
49091,1616,0.1,0.9,25,-999.0
49092,1616,0.1,0.9,25,-999.0
49093,1616,0.1,0.9,25,-999.0
49094,1616,0.1,0.9,25,-999.0
49095,1616,0.1,0.9,25,-999.0
49096,1616,0.1,0.9,25,-999.0
49097,1616,0.1,0.9,25,-999.0
49098,1616,0.1,0.9,25,-999.0
49099,1616,0.1,0.9,25,-999.0
49100,1616,0.1,0.9,25,-999.0
49101,1616,0.1,0.9,25,-999.0
49102,1616,0.1,0.9,25,-999.0
49103,1616,0.1,0.9,25,-999.0
49104,1616,0.1,0.9,25,-999.0
49105,1616,0.1,0.9,25,-999.0
49106,1616,0.1,0.9,25,-999.0
49107,1616,0.1,0.9,25,-999.0
49108,1616,0.1,0.9,25,-999.0
49109,1616,0.1,0.9,25,-999.0
49110,1616,0.1,0.9,25,-999.0
49111,1616,0.1,0.9,25,-999.0
49112,1616,0.1,0.9,25,-999.0
49113,1616,0.1,0.9,25,-999.0
49114,1616,0.1,0.9,25,-999.0
49115,1616,0.1,0.9,25,-999.0
49116,1616,0.1,0.9,25,-999.0
49117,1616,0.1,0.9,25,-999.0
49118,1616,0.1,0.9,25,-999.0
49119,1616,0.1,0.9,25,-999.0
49120,1616,0.1,0.9,25,-999.0
49601,1635,3.0,0.3,10,-999.0
49602,1635,3.0,0.3,10,5.696887414164966
49603,1635,3.0,0.3,10,6.89202388683536
49604,1635,3.0,0.3,10,8.08716035950576
49605,1635,3.0,0.3,10,6.68111745048176
49606,1635,3.0,0.3,10,7.87625392315216
49607,1635,3.0,0.3,10,8.016858214054558
49608,1635,3.0,0.3,10,7.10293032318896
49609,1635,3.0,0.3,10,8.22776465040816
49610,1635,3.0,0.3,10,8.08716035950576
49611,1635,3.0,0.3,10,8.157462504956959
49612,1635,3.0,0.3,10,7.87625392315216
49613,1635,3.0,0.3,10,8.64957752311536
49614,1635,3.0,0.3,10,7.94655606860336
49615,1635,3.0,0.3,10,8.790181814017759
49616,1635,3.0,0.3,10,8.08716035950576
49617,1635,3.0,0.3,10,8.86048395946896
49618,1635,3.0,0.3,10,8.368368941310559
49619,1635,3.0,0.3,10,9.001088250371359
49620,1635,3.0,0.3,10,8.22776465040816
49621,1635,3.0,0.3,10,9.211994686724958
49622,1635,3.0,0.3,10,8.43867108676176
49623,1635,3.0,0.3,10,9.211994686724958
49624,1635,3.0,0.3,10,8.43867108676176
49625,1635,3.0,0.3,10,9.49320326852976
49626,1635,3.0,0.3,10,8.50897323221296
49627,1635,3.0,0.3,10,9.563505413980959
49628,1635,3.0,0.3,10,8.71987966856656
49629,1635,3.0,0.3,10,9.70410970488336
49630,1635,3.0,0.3,10,8.71987966856656
49631,1635,3.0,0.3,10,-999.0
49632,1635,3.0,0.3,10,-999.0
49633,1635,3.0,0.3,10,-999.0
49634,1635,3.0,0.3,10,-999.0
49635,1635,3.0,0.3,10,-999.0
49636,1635,3.0,0.3,10,-999.0
49637,1635,3.0,0.3,10,-999.0
49638,1635,3.0,0.3,10,-999.0
49639,1635,3.0,0.3,10,-999.0
49640,1635,3.0,0.3,10,-999.0
49641,1635,3.0,0.3,10,-999.0
49642,1635,3.0,0.3,10,-999.0
49643,1635,3.0,0.3,10,-999.0
49644,1635,3.0,0.3,10,-999.0
49645,1635,3.0,0.3,10,-999.0
49646,1635,3.0,0.3,10,-999.0
49647,1635,3.0,0.3,10,-999.0
49648,1635,3.0,0.3,10,-999.0
49649,1635,3.0,0.3,10,-999.0
49650,1635,3.0,0.3,10,-999.0
49651,1635,3.0,0.3,10,-999.0
49652,1635,3.0,0.3,10,-999.0
49653,1635,3.0,0.3,10,-999.0
49654,1635,3.0,0.3,10,-999.0
49655,1635,3.0,0.3,10,-999.0
49656,1635,3.0,0.3,10,-999.0
49657,1635,3.0,0.3,10,-999.0
49658,1635,3.0,0.3,10,-999.0
49659,1635,3.0,0.3,10,-999.0
49660,1635,3.0,0.3,10,-999.0
49661,1635,3.0,0.3,10,-999.0
49662,1635,3.0,0.3,10,-999.0
49663,1635,3.0,0.3,10,-999.0
49664,1635,3.0,0.3,10,-999.0
49665,1635,3.0,0.3,10,-999.0
49666,1635,3.0,0.3,10,-999.0
49667,1635,3.0,0.3,10,-999.0
49668,1635,3.0,0.3,10,-999.0
49669,1635,3.0,0.3,10,-999.0
49670,1635,3.0,0.3,10,-999.0
49671,1635,3.0,0.3,10,-999.0
49672,1635,3.0,0.3,10,-999.0
49673,1635,3.0,0.3,10,-999.0
49674,1635,3.0,0.3,10,-999.0
49675,1635,3.0,0.3,10,-999.0
49676,1635,3.0,0.3,10,-999.0
49677,1635,3.0,0.3,10,-999.0
49678,1635,3.0,0.3,10,-999.0
49679,1635,3.0,0.3,10,-999.0
49680,1635,3.0,0.3,10,-999.0
50161,1650,3.0,10.0,25,-999.0
50162,1650,3.0,10.0,25,6.259304577774567
50163,1650,3.0,10.0,25,9.07139039582256
50164,1650,3.0,10.0,25,10.618037595748959
50165,1650,3.0,10.0,25,11.53196548661456
50166,1650,3.0,10.0,25,12.58649766838256
50167,1650,3.0,10.0,25,13.57072770469936
50168,1650,3.0,10.0,25,14.554957741016159
50169,1650,3.0,10.0,25,15.46888563188176
50170,1650,3.0,10.0,25,16.31251137729616
50171,1650,3.0,10.0,25,16.804626395454562
50172,1650,3.0,10.0,25,17.71855428632016
50173,1650,3.0,10.0,25,18.491877886283362
50174,1650,3.0,10.0,25,18.63248217718576
50175,1650,3.0,10.0,25,20.038525086209763
50176,1650,3.0,10.0,25,20.249431522563363
50177,1650,3.0,10.0,25,20.60094224981936
50178,1650,3.0,10.0,25,21.37426584978256
50179,1650,3.0,10.0,25,21.86638086794096
50180,1650,3.0,10.0,25,22.71000661335536
50181,1650,3.0,10.0,25,23.202121631513762
50182,1650,3.0,10.0,25,23.623934504220962
50183,1650,3.0,10.0,25,24.045747376928162
50184,1650,3.0,10.0,25,24.60816454053776
50185,1650,3.0,10.0,25,25.100279558696162
50186,1650,3.0,10.0,25,25.52209243140336
50187,1650,3.0,10.0,25,26.014207449561763
50188,1650,3.0,10.0,25,26.225113885915363
50189,1650,3.0,10.0,25,26.78753104952496
50190,1650,3.0,10.0,25,26.92813534042736
50191,1650,3.0,10.0,25,-999.0
50192,1650,3.0,10.0,25,-999.0
50193,1650,3.0,10.0,25,-999.0
50194,1650,3.0,10.0,25,-999.0
50195,1650,3.0,10.0,25,-999.0
50196,1650,3.0,10.0,25,-999.0
50197,1650,3.0,10.0,25,-999.0
50198,1650,3.0,10.0,25,-999.0
50199,1650,3.0,10.0,25,-999.0
50200,1650,3.0,10.0,25,-999.0
50201,1650,3.0,10.0,25,-999.0
50202,1650,3.0,10.0,25,-999.0
50203,1650,3.0,10.0,25,-999.0
50204,1650,3.0,10.0,25,-999.0
50205,1650,3.0,10.0,25,-999.0
50206,1650,3.0,10.0,25,-999.0
50207,1650,3.0,10.0,25,-999.0
50208,1650,3.0,10.0,25,-999.0
50209,1650,3.0,10.0,25,-999.0
50210,1650,3.0,10.0,25,-999.0
50211,1650,3.0,10.0,25,-999.0
50212,1650,3.0,10.0,25,-999.0
50213,1650,3.0,10.0,25,-999.0
50214,1650,3.0,10.0,25,-999.0
50215,1650,3.0,10.0,25,-999.0
50216,1650,3.0,10.0,25,-999.0
50217,1650,3.0,10.0,25,-999.0
50218,1650,3.0,10.0,25,-999.0
50219,1650,3.0,10.0,25,-999.0
50220,1650,3.0,10.0,25,-999.0
50221,1650,3.0,10.0,25,-999.0
50222,1650,3.0,10.0,25,-999.0
50223,1650,3.0,10.0,25,-999.0
50224,1650,3.0,10.0,25,-999.0
50225,1650,3.0,10.0,25,-999.0
50226,1650,3.0,10.0,25,-999.0
50227,1650,3.0,10.0,25,-999.0
50228,1650,3.0,10.0,25,-999.0
50229,1650,3.0,10.0,25,-999.0
50230,1650,3.0,10.0,25,-999.0
50231,1650,3.0,10.0,25,-999.0
50232,1650,3.0,10.0,25,-999.0
50233,1650,3.0,10.0,25,-999.0
50234,1650,3.0,10.0,25,-999.0
50235,1650,3.0,10.0,25,-999.0
50236,1650,3.0,10.0,25,-999.0
50237,1650,3.0,10.0,25,-999.0
50238,1650,3.0,10.0,25,-999.0
50239,1650,3.0,10.0,25,-999.0
50240,1650,3.0,10.0,25,-999.0
50321,1652,0.8,0.3,15,-999.0
50322,1652,0.8,0.3,15,5.696887414164966
50323,1652,0.8,0.3,15,7.31383675954256
50324,1652,0.8,0.3,15,9.141692541273759
50325,1652,0.8,0.3,15,7.87625392315216
50326,1652,0.8,0.3,15,8.157462504956959
50327,1652,0.8,0.3,15,10.055620432139358
50328,1652,0.8,0.3,15,9.774411850334559
50329,1652,0.8,0.3,15,8.22776465040816
50330,1652,0.8,0.3,15,8.579275377664159
50331,1652,0.8,0.3,15,9.422901123078558
50332,1652,0.8,0.3,15,8.29806679585936
50333,1652,0.8,0.3,15,8.790181814017759
50334,1652,0.8,0.3,15,9.633807559432158
50335,1652,0.8,0.3,15,8.50897323221296
50336,1652,0.8,0.3,15,9.141692541273759
50337,1652,0.8,0.3,15,9.844713995785758
50338,1652,0.8,0.3,15,8.71987966856656
50339,1652,0.8,0.3,15,9.28229683217616
50340,1652,0.8,0.3,15,9.985318286688159
50341,1652,0.8,0.3,15,9.001088250371359
50342,1652,0.8,0.3,15,9.49320326852976
50343,1652,0.8,0.3,15,10.266526868492958
50344,1652,0.8,0.3,15,9.141692541273759
50345,1652,0.8,0.3,15,9.633807559432158
50346,1652,0.8,0.3,15,10.54773545029776
50347,1652,0.8,0.3,15,9.422901123078558
50348,1652,0.8,0.3,15,9.91501614123696
50349,1652,0.8,0.3,15,10.75864188665136
50350,1652,0.8,0.3,15,9.352598977627359
50351,1652,0.8,0.3,15,10.12592257759056
50352,1652,0.8,0.3,15,10.68833974120016
50353,1652,0.8,0.3,15,-999.0
50354,1652,0.8,0.3,15,-999.0
50355,1652,0.8,0.3,15,-999.0
50356,1652,0.8,0.3,15,-999.0
50357,1652,0.8,0.3,15,-999.0
50358,1652,0.8,0.3,15,-999.0
50359,1652,0.8,0.3,15,-999.0
50360,1652,0.8,0.3,15,-999.0
50361,1652,0.8,0.3,15,-999.0
50362,1652,0.8,0.3,15,-999.0
50363,1652,0.8,0.3,15,-999.0
50364,1652,0.8,0.3,15,-999.0
50365,1652,0.8,0.3,15,-999.0
50366,1652,0.8,0.3,15,-999.0
50367,1652,0.8,0.3,15,-999.0
50368,1652,0.8,0.3,15,-999.0
50369,1652,0.8,0.3,15,-999.0
50370,1652,0.8,0.3,15,-999.0
50371,1652,0.8,0.3,15,-999.0
50372,1652,0.8,0.3,15,-999.0
50373,1652,0.8,0.3,15,-999.0
50374,1652,0.8,0.3,15,-999.0
50375,1652,0.8,0.3,15,-999.0
50376,1652,0.8,0.3,15,-999.0
50377,1652,0.8,0.3,15,-999.0
50378,1652,0.8,0.3,15,-999.0
50379,1652,0.8,0.3,15,-999.0
50380,1652,0.8,0.3,15,-999.0
50381,1652,0.8,0.3,15,-999.0
50382,1652,0.8,0.3,15,-999.0
50383,1652,0.8,0.3,15,-999.0
50384,1652,0.8,0.3,15,-999.0
50385,1652,0.8,0.3,15,-999.0
50386,1652,0.8,0.3,15,-999.0
50387,1652,0.8,0.3,15,-999.0
50388,1652,0.8,0.3,15,-999.0
50389,1652,0.8,0.3,15,-999.0
50390,1652,0.8,0.3,15,-999.0
50391,1652,0.8,0.3,15,-999.0
50392,1652,0.8,0.3,15,-999.0
50393,1652,0.8,0.3,15,-999.0
50394,1652,0.8,0.3,15,-999.0
50395,1652,0.8,0.3,15,-999.0
50396,1652,0.8,0.3,15,-999.0
50397,1652,0.8,0.3,15,-999.0
50398,1652,0.8,0.3,15,-999.0
50399,1652,0.8,0.3,15,-999.0
50400,1652,0.8,0.3,15,-999.0
50721,1665,5.0,0.5,30,-999.0
50722,1665,5.0,0.5,30,12.37559123202897
50723,1665,5.0,0.5,30,20.53064010436816
50724,1665,5.0,0.5,30,26.29541603136656
50725,1665,5.0,0.5,30,21.23366155888016
50726,1665,5.0,0.5,30,18.702784322636962
50727,1665,5.0,0.5,30,22.63970446790416
50728,1665,5.0,0.5,30,24.116049522379363
50729,1665,5.0,0.5,30,21.37426584978256
50730,1665,5.0,0.5,30,21.58517228613616
50731,1665,5.0,0.5,30,23.623934504220962
50732,1665,5.0,0.5,30,22.991215195160162
50733,1665,5.0,0.5,30,23.13181948606256
50734,1665,5.0,0.5,30,24.39725810418416
50735,1665,5.0,0.5,30,23.13181948606256
50736,1665,5.0,0.5,30,23.97544523147696
50737,1665,5.0,0.5,30,25.100279558696162
50738,1665,5.0,0.5,30,23.834840940574562
50739,1665,5.0,0.5,30,24.678466685988962
50740,1665,5.0,0.5,30,25.66269672230576
50741,1665,5.0,0.5,30,24.39725810418416
50742,1665,5.0,0.5,30,25.31118599504976
50743,1665,5.0,0.5,30,26.71722890407376
50744,1665,5.0,0.5,30,24.81907097689136
50745,1665,5.0,0.5,30,25.592394576854563
50746,1665,5.0,0.5,30,26.857833194976163
50747,1665,5.0,0.5,30,25.45179028595216
50748,1665,5.0,0.5,30,26.436020322268963
50749,1665,5.0,0.5,30,27.560854649488164
50750,1665,5.0,0.5,30,-999.0
50751,1665,5.0,0.5,30,-999.0
50752,1665,5.0,0.5,30,-999.0
50753,1665,5.0,0.5,30,-999.0
50754,1665,5.0,0.5,30,-999.0
50755,1665,5.0,0.5,30,-999.0
50756,1665,5.0,0.5,30,-999.0
50757,1665,5.0,0.5,30,-999.0
50758,1665,5.0,0.5,30,-999.0
50759,1665,5.0,0.5,30,-999.0
50760,1665,5.0,0.5,30,-999.0
50761,1665,5.0,0.5,30,-999.0
50762,1665,5.0,0.5,30,-999.0
50763,1665,5.0,0.5,30,-999.0
50764,1665,5.0,0.5,30,-999.0
50765,1665,5.0,0.5,30,-999.0
50766,1665,5.0,0.5,30,-999.0
50767,1665,5.0,0.5,30,-999.0
50768,1665,5.0,0.5,30,-999.0
50769,1665,5.0,0.5,30,-999.0
50770,1665,5.0,0.5,30,-999.0
50771,1665,5.0,0.5,30,-999.0
50772,1665,5.0,0.5,30,-999.0
50773,1665,5.0,0.5,30,-999.0
50774,1665,5.0,0.5,30,-999.0
50775,1665,5.0,0.5,30,-999.0
50776,1665,5.0,0.5,30,-999.0
50777,1665,5.0,0.5,30,-999.0
50778,1665,5.0,0.5,30,-999.0
50779,1665,5.0,0.5,30,-999.0
50780,1665,5.0,0.5,30,-999.0
50781,1665,5.0,0.5,30,-999.0
50782,1665,5.0,0.5,30,-999.0
50783,1665,5.0,0.5,30,-999.0
50784,1665,5.0,0.5,30,-999.0
50785,1665,5.0,0.5,30,-999.0
50786,1665,5.0,0.5,30,-999.0
50787,1665,5.0,0.5,30,-999.0
50788,1665,5.0,0.5,30,-999.0
50789,1665,5.0,0.5,30,-999.0
50790,1665,5.0,0.5,30,-999.0
50791,1665,5.0,0.5,30,-999.0
50792,1665,5.0,0.5,30,-999.0
50793,1665,5.0,0.5,30,-999.0
50794,1665,5.0,0.5,30,-999.0
50795,1665,5.0,0.5,30,-999.0
50796,1665,5.0,0.5,30,-999.0
50797,1665,5.0,0.5,30,-999.0
50798,1665,5.0,0.5,30,-999.0
50799,1665,5.0,0.5,30,-999.0
50800,1665,5.0,0.5,30,-999.0
51281,1678,0.9,3.0,35,-999.0
51282,1678,0.9,3.0,35,5.767189559616166
51283,1678,0.9,3.0,35,10.055620432139358
51284,1678,0.9,3.0,35,22.42879803155056
51285,1678,0.9,3.0,35,29.599616867572962
51286,1678,0.9,3.0,35,29.880825449377763
51287,1678,0.9,3.0,35,28.545084685804962
51288,1678,0.9,3.0,35,29.248106140316963
51289,1678,0.9,3.0,35,31.989889812913763
51290,1678,0.9,3.0,35,31.07596192204816
51291,1678,0.9,3.0,35,31.216566212950564
51292,1678,0.9,3.0,35,32.97411984923056
51293,1678,0.9,3.0,35,31.35717050385296
51294,1678,0.9,3.0,35,31.568076940206563
51295,1678,0.9,3.0,35,33.53653701284016
51296,1678,0.9,3.0,35,31.989889812913763
51297,1678,0.9,3.0,35,31.84928552201136
51298,1678,0.9,3.0,35,34.02865203099856
51299,1678,0.9,3.0,35,32.41170268562096
51300,1678,0.9,3.0,35,32.06019195836496
51301,1678,0.9,3.0,35,33.95834988554736
51302,1678,0.9,3.0,35,32.55230697652336
51303,1678,0.9,3.0,35,32.27109839471856
51304,1678,0.9,3.0,35,35.29409064912016
51305,1678,0.9,3.0,35,35.645601376376156
51306,1678,0.9,3.0,35,32.41170268562096
51307,1678,0.9,3.0,35,31.568076940206563
51308,1678,0.9,3.0,35,34.801975630961756
51309,1678,0.9,3.0,35,35.78620566727856
51310,1678,0.9,3.0,35,32.622609121974556
51311,1678,0.9,3.0,35,31.77898337656016
51312,1678,0.9,3.0,35,34.801975630961756
51313,1678,0.9,3.0,35,-999.0
51314,1678,0.9,3.0,35,-999.0
51315,1678,0.9,3.0,35,-999.0
51316,1678,0.9,3.0,35,-999.0
51317,1678,0.9,3.0,35,-999.0
51318,1678,0.9,3.0,35,-999.0
51319,1678,0.9,3.0,35,-999.0
51320,1678,0.9,3.0,35,-999.0
51321,1678,0.9,3.0,35,-999.0
51322,1678,0.9,3.0,35,-999.0
51323,1678,0.9,3.0,35,-999.0
51324,1678,0.9,3.0,35,-999.0
51325,1678,0.9,3.0,35,-999.0
51326,1678,0.9,3.0,35,-999.0
51327,1678,0.9,3.0,35,-999.0
51328,1678,0.9,3.0,35,-999.0
51329,1678,0.9,3.0,35,-999.0
51330,1678,0.9,3.0,35,-999.0
51331,1678,0.9,3.0,35,-999.0
51332,1678,0.9,3.0,35,-999.0
51333,1678,0.9,3.0,35,-999.0
51334,1678,0.9,3.0,35,-999.0
51335,1678,0.9,3.0,35,-999.0
51336,1678,0.9,3.0,35,-999.0
51337,1678,0.9,3.0,35,-999.0
51338,1678,0.9,3.0,35,-999.0
51339,1678,0.9,3.0,35,-999.0
51340,1678,0.9,3.0,35,-999.0
51341,1678,0.9,3.0,35,-999.0
51342,1678,0.9,3.0,35,-999.0
51343,1678,0.9,3.0,35,-999.0
51344,1678,0.9,3.0,35,-999.0
51345,1678,0.9,3.0,35,-999.0
51346,1678,0.9,3.0,35,-999.0
51347,1678,0.9,3.0,35,-999.0
51348,1678,0.9,3.0,35,-999.0
51349,1678,0.9,3.0,35,-999.0
51350,1678,0.9,3.0,35,-999.0
51351,1678,0.9,3.0,35,-999.0
51352,1678,0.9,3.0,35,-999.0
51353,1678,0.9,3.0,35,-999.0
51354,1678,0.9,3.0,35,-999.0
51355,1678,0.9,3.0,35,-999.0
51356,1678,0.9,3.0,35,-999.0
51357,1678,0.9,3.0,35,-999.0
51358,1678,0.9,3.0,35,-999.0
51359,1678,0.9,3.0,35,-999.0
51360,1678,0.9,3.0,35,-999.0
51601,1689,3.0,2.0,15,-999.0
51602,1689,3.0,2.0,15,8.087160359505766
51603,1689,3.0,2.0,15,9.49320326852976
51604,1689,3.0,2.0,15,10.266526868492958
51605,1689,3.0,2.0,15,9.985318286688159
51606,1689,3.0,2.0,15,11.250756904809759
51607,1689,3.0,2.0,15,11.250756904809759
51608,1689,3.0,2.0,15,11.250756904809759
51609,1689,3.0,2.0,15,12.72710195928496
51610,1689,3.0,2.0,15,11.53196548661456
51611,1689,3.0,2.0,15,11.672569777516959
51612,1689,3.0,2.0,15,13.289519122894559
51613,1689,3.0,2.0,15,12.024080504772959
51614,1689,3.0,2.0,15,12.305289086577758
51615,1689,3.0,2.0,15,12.72710195928496
51616,1689,3.0,2.0,15,11.81317406841936
51617,1689,3.0,2.0,15,13.078612686540959
51618,1689,3.0,2.0,15,13.078612686540959
51619,1689,3.0,2.0,15,12.867706250187359
51620,1689,3.0,2.0,15,14.133144868308959
51621,1689,3.0,2.0,15,13.00831054108976
51622,1689,3.0,2.0,15,13.289519122894559
51623,1689,3.0,2.0,15,13.78163414105296
51624,1689,3.0,2.0,15,12.79740410473616
51625,1689,3.0,2.0,15,14.133144868308959
51626,1689,3.0,2.0,15,13.711331995601759
51627,1689,3.0,2.0,15,13.711331995601759
51628,1689,3.0,2.0,15,14.765864177369759
51629,1689,3.0,2.0,15,13.289519122894559
51630,1689,3.0,2.0,15,-999.0
51631,1689,3.0,2.0,15,-999.0
51632,1689,3.0,2.0,15,-999.0
51633,1689,3.0,2.0,15,-999.0
51634,1689,3.0,2.0,15,-999.0
51635,1689,3.0,2.0,15,-999.0
51636,1689,3.0,2.0,15,-999.0
51637,1689,3.0,2.0,15,-999.0
51638,1689,3.0,2.0,15,-999.0
51639,1689,3.0,2.0,15,-999.0
51640,1689,3.0,2.0,15,-999.0
51641,1689,3.0,2.0,15,-999.0
51642,1689,3.0,2.0,15,-999.0
51643,1689,3.0,2.0,15,-999.0
51644,1689,3.0,2.0,15,-999.0
51645,1689,3.0,2.0,15,-999.0
51646,1689,3.0,2.0,15,-999.0
51647,1689,3.0,2.0,15,-999.0
51648,1689,3.0,2.0,15,-999.0
51649,1689,3.0,2.0,15,-999.0
51650,1689,3.0,2.0,15,-999.0
51651,1689,3.0,2.0,15,-999.0
51652,1689,3.0,2.0,15,-999.0
51653,1689,3.0,2.0,15,-999.0
51654,1689,3.0,2.0,15,-999.0
51655,1689,3.0,2.0,15,-999.0
51656,1689,3.0,2.0,15,-999.0
51657,1689,3.0,2.0,15,-999.0
51658,1689,3.0,2.0,15,-999.0
51659,1689,3.0,2.0,15,-999.0
51660,1689,3.0,2.0,15,-999.0
51661,1689,3.0,2.0,15,-999.0
51662,1689,3.0,2.0,15,-999.0
51663,1689,3.0,2.0,15,-999.0
51664,1689,3.0,2.0,15,-999.0
51665,1689,3.0,2.0,15,-999.0
51666,1689,3.0,2.0,15,-999.0
51667,1689,3.0,2.0,15,-999.0
51668,1689,3.0,2.0,15,-999.0
51669,1689,3.0,2.0,15,-999.0
51670,1689,3.0,2.0,15,-999.0
51671,1689,3.0,2.0,15,-999.0
51672,1689,3.0,2.0,15,-999.0
51673,1689,3.0,2.0,15,-999.0
51674,1689,3.0,2.0,15,-999.0
51675,1689,3.0,2.0,15,-999.0
51676,1689,3.0,2.0,15,-999.0
51677,1689,3.0,2.0,15,-999.0
51678,1689,3.0,2.0,15,-999.0
51679,1689,3.0,2.0,15,-999.0
51680,1689,3.0,2.0,15,-999.0
51921,1697,3.0,1.0,30,-999.0
51922,1697,3.0,1.0,30,9.071390395822567
51923,1697,3.0,1.0,30,14.695562031918561
51924,1697,3.0,1.0,30,19.96822294075856
51925,1697,3.0,1.0,30,18.63248217718576
51926,1697,3.0,1.0,30,18.42157574083216
51927,1697,3.0,1.0,30,20.249431522563363
51928,1697,3.0,1.0,30,20.10882723166096
51929,1697,3.0,1.0,30,19.68701435895376
51930,1697,3.0,1.0,30,21.44456799523376
51931,1697,3.0,1.0,30,21.093057267977763
51932,1697,3.0,1.0,30,20.81184868617296
51933,1697,3.0,1.0,30,22.28819374064816
51934,1697,3.0,1.0,30,22.00698515884336
51935,1697,3.0,1.0,30,21.79607872248976
51936,1697,3.0,1.0,30,23.34272592241616
51937,1697,3.0,1.0,30,22.92091304970896
51938,1697,3.0,1.0,30,22.569402322452962
51939,1697,3.0,1.0,30,24.18635166783056
51940,1697,3.0,1.0,30,23.834840940574562
51941,1697,3.0,1.0,30,23.483330213318563
51942,1697,3.0,1.0,30,25.100279558696162
51943,1697,3.0,1.0,30,24.467560249635362
51944,1697,3.0,1.0,30,24.116049522379363
51945,1697,3.0,1.0,30,26.014207449561763
51946,1697,3.0,1.0,30,25.100279558696162
51947,1697,3.0,1.0,30,24.81907097689136
51948,1697,3.0,1.0,30,26.646926758622563
51949,1697,3.0,1.0,30,25.66269672230576
51950,1697,3.0,1.0,30,-999.0
51951,1697,3.0,1.0,30,-999.0
51952,1697,3.0,1.0,30,-999.0
51953,1697,3.0,1.0,30,-999.0
51954,1697,3.0,1.0,30,-999.0
51955,1697,3.0,1.0,30,-999.0
51956,1697,3.0,1.0,30,-999.0
51957,1697,3.0,1.0,30,-999.0
51958,1697,3.0,1.0,30,-999.0
51959,1697,3.0,1.0,30,-999.0
51960,1697,3.0,1.0,30,-999.0
51961,1697,3.0,1.0,30,-999.0
51962,1697,3.0,1.0,30,-999.0
51963,1697,3.0,1.0,30,-999.0
51964,1697,3.0,1.0,30,-999.0
51965,1697,3.0,1.0,30,-999.0
51966,1697,3.0,1.0,30,-999.0
51967,1697,3.0,1.0,30,-999.0
51968,1697,3.0,1.0,30,-999.0
51969,1697,3.0,1.0,30,-999.0
51970,1697,3.0,1.0,30,-999.0
51971,1697,3.0,1.0,30,-999.0
51972,1697,3.0,1.0,30,-999.0
51973,1697,3.0,1.0,30,-999.0
51974,1697,3.0,1.0,30,-999.0
51975,1697,3.0,1.0,30,-999.0
51976,1697,3.0,1.0,30,-999.0
51977,1697,3.0,1.0,30,-999.0
51978,1697,3.0,1.0,30,-999.0
51979,1697,3.0,1.0,30,-999.0
51980,1697,3.0,1.0,30,-999.0
51981,1697,3.0,1.0,30,-999.0
51982,1697,3.0,1.0,30,-999.0
51983,1697,3.0,1.0,30,-999.0
51984,1697,3.0,1.0,30,-999.0
51985,1697,3.0,1.0,30,-999.0
51986,1697,3.0,1.0,30,-999.0
51987,1697,3.0,1.0,30,-999.0
51988,1697,3.0,1.0,30,-999.0
